student_id,student_name,grade,month,month_number,subject,mark,max_mark,fail_mark,monthly_mean,monthly_grade
G9-025,Bushra Hamid,9,2026-01,5,Chemistry,79,100,40,79.40,B
G9-025,Bushra Hamid,9,2026-01,5,Physics,78,100,40,79.40,B
G9-026,Hamza Ilyas,9,2026-01,5,English,51,100,40,55.20,D
G9-026,Hamza Ilyas,9,2026-01,5,Math,58,100,40,55.20,D
G9-026,Hamza Ilyas,9,2026-01,5,Bio,54,100,40,55.20,D
G9-026,Hamza Ilyas,9,2026-01,5,Chemistry,56,100,40,55.20,D
G9-026,Hamza Ilyas,9,2026-01,5,Physics,57,100,40,55.20,D
G9-027,Mariam Rauf,9,2026-01,5,English,71,100,40,72.60,B
G9-027,Mariam Rauf,9,2026-01,5,Math,69,100,40,72.60,B
G9-027,Mariam Rauf,9,2026-01,5,Bio,75,100,40,72.60,B
G9-027,Mariam Rauf,9,2026-01,5,Chemistry,74,100,40,72.60,B
G9-027,Mariam Rauf,9,2026-01,5,Physics,74,100,40,72.60,B
G9-028,Noman Akhtar,9,2026-01,5,English,74,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-01,5,Math,76,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-01,5,Bio,76,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-01,5,Chemistry,77,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-01,5,Physics,79,100,40,76.40,B
G9-029,Sana Waheed,9,2026-01,5,English,66,100,40,64.80,C
G9-029,Sana Waheed,9,2026-01,5,Math,60,100,40,64.80,C
G9-029,Sana Waheed,9,2026-01,5,Bio,63,100,40,64.80,C
G9-029,Sana Waheed,9,2026-01,5,Chemistry,68,100,40,64.80,C
G9-029,Sana Waheed,9,2026-01,5,Physics,67,100,40,64.80,C
G9-030,Taha Siddiqui,9,2026-01,5,English,72,100,40,72.40,B
G9-030,Taha Siddiqui,9,2026-01,5,Math,73,100,40,72.40,B
G9-030,Taha Siddiqui,9,2026-01,5,Bio,73,100,40,72.40,B
G9-030,Taha Siddiqui,9,2026-01,5,Chemistry,71,100,40,72.40,B
G9-030,Taha Siddiqui,9,2026-01,5,Physics,73,100,40,72.40,B
G9-001,Amina Rahman,9,2026-02,6,English,88,100,40,88.80,A
G9-001,Amina Rahman,9,2026-02,6,Math,86,100,40,88.80,A
G9-001,Amina Rahman,9,2026-02,6,Bio,90,100,40,88.80,A
G9-001,Amina Rahman,9,2026-02,6,Chemistry,90,100,40,88.80,A
G9-001,Amina Rahman,9,2026-02,6,Physics,90,100,40,88.80,A
G9-002,Bilal Ahmed,9,2026-02,6,English,79,100,40,77.80,B
G9-002,Bilal Ahmed,9,2026-02,6,Math,77,100,40,77.80,B
G9-002,Bilal Ahmed,9,2026-02,6,Bio,82,100,40,77.80,B
G9-002,Bilal Ahmed,9,2026-02,6,Chemistry,75,100,40,77.80,B
G9-002,Bilal Ahmed,9,2026-02,6,Physics,76,100,40,77.80,B
G9-003,Celia Khan,9,2026-02,6,English,68,100,40,70.80,B
G9-003,Celia Khan,9,2026-02,6,Math,71,100,40,70.80,B
G9-003,Celia Khan,9,2026-02,6,Bio,73,100,40,70.80,B
G9-003,Celia Khan,9,2026-02,6,Chemistry,71,100,40,70.80,B
G9-003,Celia Khan,9,2026-02,6,Physics,71,100,40,70.80,B
G9-004,Daniyal Iqbal,9,2026-02,6,English,74,100,40,75.20,B
G9-004,Daniyal Iqbal,9,2026-02,6,Math,74,100,40,75.20,B
G9-004,Daniyal Iqbal,9,2026-02,6,Bio,77,100,40,75.20,B
G9-004,Daniyal Iqbal,9,2026-02,6,Chemistry,77,100,40,75.20,B
G9-004,Daniyal Iqbal,9,2026-02,6,Physics,74,100,40,75.20,B
G9-005,Esha Malik,9,2026-02,6,English,94,100,40,91.00,A*
G9-005,Esha Malik,9,2026-02,6,Math,90,100,40,91.00,A*
G9-005,Esha Malik,9,2026-02,6,Bio,88,100,40,91.00,A*
G9-005,Esha Malik,9,2026-02,6,Chemistry,90,100,40,91.00,A*
G9-005,Esha Malik,9,2026-02,6,Physics,93,100,40,91.00,A*
G9-006,Farhan Saeed,9,2026-02,6,English,66,100,40,66.80,C
G9-006,Farhan Saeed,9,2026-02,6,Math,64,100,40,66.80,C
G9-006,Farhan Saeed,9,2026-02,6,Bio,68,100,40,66.80,C
G9-006,Farhan Saeed,9,2026-02,6,Chemistry,66,100,40,66.80,C
G9-006,Farhan Saeed,9,2026-02,6,Physics,70,100,40,66.80,C
G9-007,Hiba Noor,9,2026-02,6,English,63,100,40,60.20,C
G9-007,Hiba Noor,9,2026-02,6,Math,60,100,40,60.20,C
G9-007,Hiba Noor,9,2026-02,6,Bio,59,100,40,60.20,C
G9-007,Hiba Noor,9,2026-02,6,Chemistry,61,100,40,60.20,C
G9-007,Hiba Noor,9,2026-02,6,Physics,58,100,40,60.20,C
G9-008,Ibrahim Shah,9,2026-02,6,English,78,100,40,82.80,A
G9-008,Ibrahim Shah,9,2026-02,6,Math,84,100,40,82.80,A
G9-008,Ibrahim Shah,9,2026-02,6,Bio,84,100,40,82.80,A
G9-008,Ibrahim Shah,9,2026-02,6,Chemistry,85,100,40,82.80,A
G9-008,Ibrahim Shah,9,2026-02,6,Physics,83,100,40,82.80,A
G9-009,Javeria Ali,9,2026-02,6,English,52,100,40,54.00,D
G9-009,Javeria Ali,9,2026-02,6,Math,55,100,40,54.00,D
G9-009,Javeria Ali,9,2026-02,6,Bio,54,100,40,54.00,D
G9-009,Javeria Ali,9,2026-02,6,Chemistry,55,100,40,54.00,D
G9-009,Javeria Ali,9,2026-02,6,Physics,54,100,40,54.00,D
G9-010,Kamil Hussain,9,2026-02,6,English,67,100,40,68.40,C
G9-010,Kamil Hussain,9,2026-02,6,Math,64,100,40,68.40,C
G9-010,Kamil Hussain,9,2026-02,6,Bio,70,100,40,68.40,C
G9-010,Kamil Hussain,9,2026-02,6,Chemistry,70,100,40,68.40,C
G9-010,Kamil Hussain,9,2026-02,6,Physics,71,100,40,68.40,C
G9-011,Laiba Tariq,9,2026-02,6,English,85,100,40,85.80,A
G9-011,Laiba Tariq,9,2026-02,6,Math,84,100,40,85.80,A
G9-011,Laiba Tariq,9,2026-02,6,Bio,85,100,40,85.80,A
G9-011,Laiba Tariq,9,2026-02,6,Chemistry,88,100,40,85.80,A
G9-011,Laiba Tariq,9,2026-02,6,Physics,87,100,40,85.80,A
G9-012,Musa Yousaf,9,2026-02,6,English,61,100,40,63.60,C
G9-012,Musa Yousaf,9,2026-02,6,Math,62,100,40,63.60,C
G9-012,Musa Yousaf,9,2026-02,6,Bio,65,100,40,63.60,C
G9-012,Musa Yousaf,9,2026-02,6,Chemistry,63,100,40,63.60,C
G9-012,Musa Yousaf,9,2026-02,6,Physics,67,100,40,63.60,C
G9-013,Nadia Faisal,9,2026-02,6,English,82,100,40,82.60,A
G9-013,Nadia Faisal,9,2026-02,6,Math,85,100,40,82.60,A
G9-013,Nadia Faisal,9,2026-02,6,Bio,80,100,40,82.60,A
G9-013,Nadia Faisal,9,2026-02,6,Chemistry,86,100,40,82.60,A
G9-013,Nadia Faisal,9,2026-02,6,Physics,80,100,40,82.60,A
G9-014,Owais Raza,9,2026-02,6,English,55,100,40,56.00,D
G9-014,Owais Raza,9,2026-02,6,Math,55,100,40,56.00,D
G9-014,Owais Raza,9,2026-02,6,Bio,59,100,40,56.00,D
G9-014,Owais Raza,9,2026-02,6,Chemistry,57,100,40,56.00,D
G9-014,Owais Raza,9,2026-02,6,Physics,54,100,40,56.00,D
G9-015,Parisa Zaman,9,2026-02,6,English,84,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-02,6,Math,88,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-02,6,Bio,87,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-02,6,Chemistry,90,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-02,6,Physics,89,100,40,87.60,A
G9-016,Qasim Nadeem,9,2026-02,6,English,53,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-02,6,Math,51,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-02,6,Bio,53,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-02,6,Chemistry,57,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-02,6,Physics,56,100,40,54.00,D
G9-017,Rida Aslam,9,2026-02,6,English,79,100,40,79.40,B
G9-017,Rida Aslam,9,2026-02,6,Math,77,100,40,79.40,B
G9-017,Rida Aslam,9,2026-02,6,Bio,79,100,40,79.40,B
G9-017,Rida Aslam,9,2026-02,6,Chemistry,83,100,40,79.40,B
G9-017,Rida Aslam,9,2026-02,6,Physics,79,100,40,79.40,B
G9-018,Saad Mahmood,9,2026-02,6,English,52,100,40,55.80,D
G9-018,Saad Mahmood,9,2026-02,6,Math,57,100,40,55.80,D
G9-018,Saad Mahmood,9,2026-02,6,Bio,58,100,40,55.80,D
G9-018,Saad Mahmood,9,2026-02,6,Chemistry,55,100,40,55.80,D
G9-018,Saad Mahmood,9,2026-02,6,Physics,57,100,40,55.80,D
G9-019,Tania Javed,9,2026-02,6,English,93,100,40,94.20,A*
G9-019,Tania Javed,9,2026-02,6,Math,96,100,40,94.20,A*
G9-019,Tania Javed,9,2026-02,6,Bio,94,100,40,94.20,A*
G9-019,Tania Javed,9,2026-02,6,Chemistry,94,100,40,94.20,A*
G9-019,Tania Javed,9,2026-02,6,Physics,94,100,40,94.20,A*
G9-020,Usman Latif,9,2026-02,6,English,71,100,40,73.80,B
G9-020,Usman Latif,9,2026-02,6,Math,73,100,40,73.80,B
G9-020,Usman Latif,9,2026-02,6,Bio,76,100,40,73.80,B
G9-020,Usman Latif,9,2026-02,6,Chemistry,76,100,40,73.80,B
G9-020,Usman Latif,9,2026-02,6,Physics,73,100,40,73.80,B
G9-021,Warda Yasin,9,2026-02,6,English,78,100,40,76.80,B
G9-021,Warda Yasin,9,2026-02,6,Math,75,100,40,76.80,B
G9-021,Warda Yasin,9,2026-02,6,Bio,78,100,40,76.80,B
G9-021,Warda Yasin,9,2026-02,6,Chemistry,76,100,40,76.80,B
G9-021,Warda Yasin,9,2026-02,6,Physics,77,100,40,76.80,B
G9-022,Yahya Qureshi,9,2026-02,6,English,51,100,40,55.20,D
G9-022,Yahya Qureshi,9,2026-02,6,Math,57,100,40,55.20,D
G9-022,Yahya Qureshi,9,2026-02,6,Bio,57,100,40,55.20,D
G9-022,Yahya Qureshi,9,2026-02,6,Chemistry,52,100,40,55.20,D
G9-022,Yahya Qureshi,9,2026-02,6,Physics,59,100,40,55.20,D
G9-023,Zara Saif,9,2026-02,6,English,75,100,40,74.80,B
G9-023,Zara Saif,9,2026-02,6,Math,76,100,40,74.80,B
G9-023,Zara Saif,9,2026-02,6,Bio,73,100,40,74.80,B
G9-023,Zara Saif,9,2026-02,6,Chemistry,76,100,40,74.80,B
G9-023,Zara Saif,9,2026-02,6,Physics,74,100,40,74.80,B
G9-024,Adnan Mir,9,2026-02,6,English,62,100,40,63.20,C
G9-024,Adnan Mir,9,2026-02,6,Math,61,100,40,63.20,C
G9-024,Adnan Mir,9,2026-02,6,Bio,64,100,40,63.20,C
G9-024,Adnan Mir,9,2026-02,6,Chemistry,67,100,40,63.20,C
G9-024,Adnan Mir,9,2026-02,6,Physics,62,100,40,63.20,C
G9-025,Bushra Hamid,9,2026-02,6,English,79,100,40,76.40,B
G9-025,Bushra Hamid,9,2026-02,6,Math,74,100,40,76.40,B
G9-025,Bushra Hamid,9,2026-02,6,Bio,77,100,40,76.40,B
G9-025,Bushra Hamid,9,2026-02,6,Chemistry,76,100,40,76.40,B
G9-025,Bushra Hamid,9,2026-02,6,Physics,76,100,40,76.40,B
G9-026,Hamza Ilyas,9,2026-02,6,English,55,100,40,58.00,D
G9-026,Hamza Ilyas,9,2026-02,6,Math,58,100,40,58.00,D
G9-026,Hamza Ilyas,9,2026-02,6,Bio,57,100,40,58.00,D
G9-026,Hamza Ilyas,9,2026-02,6,Chemistry,61,100,40,58.00,D
G9-026,Hamza Ilyas,9,2026-02,6,Physics,59,100,40,58.00,D
G9-027,Mariam Rauf,9,2026-02,6,English,74,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-02,6,Math,72,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-02,6,Bio,78,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-02,6,Chemistry,75,100,40,74.80,B
G9-027,Mariam Rauf,9,2026-02,6,Physics,75,100,40,74.80,B
G9-028,Noman Akhtar,9,2026-02,6,English,72,100,40,77.20,B
G9-028,Noman Akhtar,9,2026-02,6,Math,80,100,40,77.20,B
G9-028,Noman Akhtar,9,2026-02,6,Bio,78,100,40,77.20,B
G9-028,Noman Akhtar,9,2026-02,6,Chemistry,77,100,40,77.20,B
G9-028,Noman Akhtar,9,2026-02,6,Physics,79,100,40,77.20,B
G9-029,Sana Waheed,9,2026-02,6,English,67,100,40,66.60,C
G9-029,Sana Waheed,9,2026-02,6,Math,63,100,40,66.60,C
G9-029,Sana Waheed,9,2026-02,6,Bio,65,100,40,66.60,C
G9-029,Sana Waheed,9,2026-02,6,Chemistry,69,100,40,66.60,C
G9-029,Sana Waheed,9,2026-02,6,Physics,69,100,40,66.60,C
G9-030,Taha Siddiqui,9,2026-02,6,English,76,100,40,73.20,B
G9-030,Taha Siddiqui,9,2026-02,6,Math,70,100,40,73.20,B
G9-030,Taha Siddiqui,9,2026-02,6,Bio,75,100,40,73.20,B
G9-030,Taha Siddiqui,9,2026-02,6,Chemistry,73,100,40,73.20,B
G9-030,Taha Siddiqui,9,2026-02,6,Physics,72,100,40,73.20,B
G9-001,Amina Rahman,9,2026-03,7,English,92,100,40,91.00,A*
G9-001,Amina Rahman,9,2026-03,7,Math,91,100,40,91.00,A*
G9-001,Amina Rahman,9,2026-03,7,Bio,91,100,40,91.00,A*
G9-001,Amina Rahman,9,2026-03,7,Chemistry,92,100,40,91.00,A*
G9-001,Amina Rahman,9,2026-03,7,Physics,89,100,40,91.00,A*
G9-002,Bilal Ahmed,9,2026-03,7,English,77,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-03,7,Math,76,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-03,7,Bio,81,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-03,7,Chemistry,78,100,40,78.00,B
G9-002,Bilal Ahmed,9,2026-03,7,Physics,78,100,40,78.00,B
G9-003,Celia Khan,9,2026-03,7,English,72,100,40,74.00,B
G9-003,Celia Khan,9,2026-03,7,Math,74,100,40,74.00,B
G9-003,Celia Khan,9,2026-03,7,Bio,80,100,40,74.00,B
G9-003,Celia Khan,9,2026-03,7,Chemistry,74,100,40,74.00,B
G9-003,Celia Khan,9,2026-03,7,Physics,70,100,40,74.00,B
G9-004,Daniyal Iqbal,9,2026-03,7,English,74,100,40,75.40,B
G9-004,Daniyal Iqbal,9,2026-03,7,Math,78,100,40,75.40,B
G9-004,Daniyal Iqbal,9,2026-03,7,Bio,74,100,40,75.40,B
G9-004,Daniyal Iqbal,9,2026-03,7,Chemistry,81,100,40,75.40,B
G9-004,Daniyal Iqbal,9,2026-03,7,Physics,70,100,40,75.40,B
G9-005,Esha Malik,9,2026-03,7,English,89,100,40,91.60,A*
G9-005,Esha Malik,9,2026-03,7,Math,90,100,40,91.60,A*
G9-005,Esha Malik,9,2026-03,7,Bio,93,100,40,91.60,A*
G9-005,Esha Malik,9,2026-03,7,Chemistry,95,100,40,91.60,A*
G9-005,Esha Malik,9,2026-03,7,Physics,91,100,40,91.60,A*
G9-006,Farhan Saeed,9,2026-03,7,English,66,100,40,70.00,B
G9-006,Farhan Saeed,9,2026-03,7,Math,73,100,40,70.00,B
G9-006,Farhan Saeed,9,2026-03,7,Bio,72,100,40,70.00,B
G9-006,Farhan Saeed,9,2026-03,7,Chemistry,71,100,40,70.00,B
G9-006,Farhan Saeed,9,2026-03,7,Physics,68,100,40,70.00,B
G9-007,Hiba Noor,9,2026-03,7,English,60,100,40,60.80,C
G9-007,Hiba Noor,9,2026-03,7,Math,62,100,40,60.80,C
G9-007,Hiba Noor,9,2026-03,7,Bio,60,100,40,60.80,C
G9-007,Hiba Noor,9,2026-03,7,Chemistry,63,100,40,60.80,C
G9-007,Hiba Noor,9,2026-03,7,Physics,59,100,40,60.80,C
G9-008,Ibrahim Shah,9,2026-03,7,English,82,100,40,84.00,A
G9-008,Ibrahim Shah,9,2026-03,7,Math,85,100,40,84.00,A
G9-008,Ibrahim Shah,9,2026-03,7,Bio,86,100,40,84.00,A
G9-008,Ibrahim Shah,9,2026-03,7,Chemistry,85,100,40,84.00,A
G9-008,Ibrahim Shah,9,2026-03,7,Physics,82,100,40,84.00,A
G9-009,Javeria Ali,9,2026-03,7,English,54,100,40,57.20,D
G9-009,Javeria Ali,9,2026-03,7,Math,61,100,40,57.20,D
G9-009,Javeria Ali,9,2026-03,7,Bio,56,100,40,57.20,D
G9-009,Javeria Ali,9,2026-03,7,Chemistry,61,100,40,57.20,D
G9-009,Javeria Ali,9,2026-03,7,Physics,54,100,40,57.20,D
G9-010,Kamil Hussain,9,2026-03,7,English,68,100,40,69.60,C
G9-010,Kamil Hussain,9,2026-03,7,Math,68,100,40,69.60,C
G9-010,Kamil Hussain,9,2026-03,7,Bio,71,100,40,69.60,C
G9-010,Kamil Hussain,9,2026-03,7,Chemistry,71,100,40,69.60,C
G9-010,Kamil Hussain,9,2026-03,7,Physics,70,100,40,69.60,C
G9-011,Laiba Tariq,9,2026-03,7,English,85,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-03,7,Math,87,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-03,7,Bio,86,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-03,7,Chemistry,87,100,40,86.80,A
G9-011,Laiba Tariq,9,2026-03,7,Physics,89,100,40,86.80,A
G9-012,Musa Yousaf,9,2026-03,7,English,61,100,40,65.00,C
G9-012,Musa Yousaf,9,2026-03,7,Math,67,100,40,65.00,C
G9-012,Musa Yousaf,9,2026-03,7,Bio,66,100,40,65.00,C
G9-012,Musa Yousaf,9,2026-03,7,Chemistry,64,100,40,65.00,C
G9-012,Musa Yousaf,9,2026-03,7,Physics,67,100,40,65.00,C
G9-013,Nadia Faisal,9,2026-03,7,English,84,100,40,84.00,A
G9-013,Nadia Faisal,9,2026-03,7,Math,84,100,40,84.00,A
G9-013,Nadia Faisal,9,2026-03,7,Bio,84,100,40,84.00,A
G9-013,Nadia Faisal,9,2026-03,7,Chemistry,87,100,40,84.00,A
G9-013,Nadia Faisal,9,2026-03,7,Physics,81,100,40,84.00,A
G9-014,Owais Raza,9,2026-03,7,English,51,100,40,54.00,D
G9-014,Owais Raza,9,2026-03,7,Math,52,100,40,54.00,D
G9-014,Owais Raza,9,2026-03,7,Bio,57,100,40,54.00,D
G9-014,Owais Raza,9,2026-03,7,Chemistry,56,100,40,54.00,D
G9-014,Owais Raza,9,2026-03,7,Physics,54,100,40,54.00,D
G9-015,Parisa Zaman,9,2026-03,7,English,86,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-03,7,Math,91,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-03,7,Bio,89,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-03,7,Chemistry,85,100,40,87.60,A
G9-015,Parisa Zaman,9,2026-03,7,Physics,87,100,40,87.60,A
G9-016,Qasim Nadeem,9,2026-03,7,English,57,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-03,7,Math,49,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-03,7,Bio,55,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-03,7,Chemistry,58,100,40,54.00,D
G9-016,Qasim Nadeem,9,2026-03,7,Physics,51,100,40,54.00,D
G9-017,Rida Aslam,9,2026-03,7,English,81,100,40,82.00,A
G9-017,Rida Aslam,9,2026-03,7,Math,83,100,40,82.00,A
G9-017,Rida Aslam,9,2026-03,7,Bio,79,100,40,82.00,A
G9-017,Rida Aslam,9,2026-03,7,Chemistry,85,100,40,82.00,A
G9-017,Rida Aslam,9,2026-03,7,Physics,82,100,40,82.00,A
G9-018,Saad Mahmood,9,2026-03,7,English,52,100,40,55.20,D
G9-018,Saad Mahmood,9,2026-03,7,Math,56,100,40,55.20,D
G9-018,Saad Mahmood,9,2026-03,7,Bio,59,100,40,55.20,D
G9-018,Saad Mahmood,9,2026-03,7,Chemistry,55,100,40,55.20,D
G9-018,Saad Mahmood,9,2026-03,7,Physics,54,100,40,55.20,D
G9-019,Tania Javed,9,2026-03,7,English,92,100,40,95.20,A*
G9-019,Tania Javed,9,2026-03,7,Math,95,100,40,95.20,A*
G9-019,Tania Javed,9,2026-03,7,Bio,95,100,40,95.20,A*
G9-019,Tania Javed,9,2026-03,7,Chemistry,97,100,40,95.20,A*
G9-019,Tania Javed,9,2026-03,7,Physics,97,100,40,95.20,A*
G9-020,Usman Latif,9,2026-03,7,English,71,100,40,74.80,B
G9-020,Usman Latif,9,2026-03,7,Math,73,100,40,74.80,B
G9-020,Usman Latif,9,2026-03,7,Bio,75,100,40,74.80,B
G9-020,Usman Latif,9,2026-03,7,Chemistry,80,100,40,74.80,B
G9-020,Usman Latif,9,2026-03,7,Physics,75,100,40,74.80,B
G9-021,Warda Yasin,9,2026-03,7,English,77,100,40,74.40,B
G9-021,Warda Yasin,9,2026-03,7,Math,71,100,40,74.40,B
G9-021,Warda Yasin,9,2026-03,7,Bio,75,100,40,74.40,B
G9-021,Warda Yasin,9,2026-03,7,Chemistry,75,100,40,74.40,B
G9-021,Warda Yasin,9,2026-03,7,Physics,74,100,40,74.40,B
G9-022,Yahya Qureshi,9,2026-03,7,English,52,100,40,56.60,D
G9-022,Yahya Qureshi,9,2026-03,7,Math,55,100,40,56.60,D
G9-022,Yahya Qureshi,9,2026-03,7,Bio,61,100,40,56.60,D
G9-022,Yahya Qureshi,9,2026-03,7,Chemistry,56,100,40,56.60,D
G9-022,Yahya Qureshi,9,2026-03,7,Physics,59,100,40,56.60,D
G9-023,Zara Saif,9,2026-03,7,English,79,100,40,77.80,B
G9-023,Zara Saif,9,2026-03,7,Math,77,100,40,77.80,B
G9-023,Zara Saif,9,2026-03,7,Bio,78,100,40,77.80,B
G9-023,Zara Saif,9,2026-03,7,Chemistry,79,100,40,77.80,B
G9-023,Zara Saif,9,2026-03,7,Physics,76,100,40,77.80,B
G9-024,Adnan Mir,9,2026-03,7,English,60,100,40,62.20,C
G9-024,Adnan Mir,9,2026-03,7,Math,62,100,40,62.20,C
G9-024,Adnan Mir,9,2026-03,7,Bio,65,100,40,62.20,C
G9-024,Adnan Mir,9,2026-03,7,Chemistry,64,100,40,62.20,C
G9-024,Adnan Mir,9,2026-03,7,Physics,60,100,40,62.20,C
G9-025,Bushra Hamid,9,2026-03,7,English,80,100,40,77.20,B
G9-025,Bushra Hamid,9,2026-03,7,Math,75,100,40,77.20,B
G9-025,Bushra Hamid,9,2026-03,7,Bio,78,100,40,77.20,B
G9-025,Bushra Hamid,9,2026-03,7,Chemistry,76,100,40,77.20,B
G9-025,Bushra Hamid,9,2026-03,7,Physics,77,100,40,77.20,B
G9-026,Hamza Ilyas,9,2026-03,7,English,55,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-03,7,Math,59,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-03,7,Bio,61,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-03,7,Chemistry,64,100,40,59.80,D
G9-026,Hamza Ilyas,9,2026-03,7,Physics,60,100,40,59.80,D
G9-027,Mariam Rauf,9,2026-03,7,English,72,100,40,73.60,B
G9-027,Mariam Rauf,9,2026-03,7,Math,73,100,40,73.60,B
G9-027,Mariam Rauf,9,2026-03,7,Bio,76,100,40,73.60,B
G9-027,Mariam Rauf,9,2026-03,7,Chemistry,74,100,40,73.60,B
G9-027,Mariam Rauf,9,2026-03,7,Physics,73,100,40,73.60,B
G9-028,Noman Akhtar,9,2026-03,7,English,74,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-03,7,Math,76,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-03,7,Bio,77,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-03,7,Chemistry,77,100,40,76.40,B
G9-028,Noman Akhtar,9,2026-03,7,Physics,78,100,40,76.40,B
G9-029,Sana Waheed,9,2026-03,7,English,68,100,40,69.60,C
G9-029,Sana Waheed,9,2026-03,7,Math,67,100,40,69.60,C
G9-029,Sana Waheed,9,2026-03,7,Bio,72,100,40,69.60,C
G9-029,Sana Waheed,9,2026-03,7,Chemistry,71,100,40,69.60,C
G9-029,Sana Waheed,9,2026-03,7,Physics,70,100,40,69.60,C
G9-030,Taha Siddiqui,9,2026-03,7,English,73,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-03,7,Math,72,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-03,7,Bio,76,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-03,7,Chemistry,73,100,40,73.40,B
G9-030,Taha Siddiqui,9,2026-03,7,Physics,73,100,40,73.40,B
G9-001,Amina Rahman,9,2026-04,8,English,91,100,40,90.20,A*
G9-001,Amina Rahman,9,2026-04,8,Math,93,100,40,90.20,A*
G9-001,Amina Rahman,9,2026-04,8,Bio,89,100,40,90.20,A*
G9-001,Amina Rahman,9,2026-04,8,Chemistry,90,100,40,90.20,A*
G9-001,Amina Rahman,9,2026-04,8,Physics,88,100,40,90.20,A*
G9-002,Bilal Ahmed,9,2026-04,8,English,81,100,40,80.20,A
G9-002,Bilal Ahmed,9,2026-04,8,Math,80,100,40,80.20,A
G9-002,Bilal Ahmed,9,2026-04,8,Bio,83,100,40,80.20,A
G9-002,Bilal Ahmed,9,2026-04,8,Chemistry,77,100,40,80.20,A
G9-002,Bilal Ahmed,9,2026-04,8,Physics,80,100,40,80.20,A
G9-003,Celia Khan,9,2026-04,8,English,76,100,40,75.40,B
G9-003,Celia Khan,9,2026-04,8,Math,76,100,40,75.40,B
G9-003,Celia Khan,9,2026-04,8,Bio,81,100,40,75.40,B
G9-003,Celia Khan,9,2026-04,8,Chemistry,73,100,40,75.40,B
G9-003,Celia Khan,9,2026-04,8,Physics,71,100,40,75.40,B
G9-004,Daniyal Iqbal,9,2026-04,8,English,71,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-04,8,Math,76,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-04,8,Bio,75,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-04,8,Chemistry,77,100,40,74.40,B
G9-004,Daniyal Iqbal,9,2026-04,8,Physics,73,100,40,74.40,B
G9-005,Esha Malik,9,2026-04,8,English,92,100,40,93.00,A*
G9-005,Esha Malik,9,2026-04,8,Math,91,100,40,93.00,A*
G9-005,Esha Malik,9,2026-04,8,Bio,95,100,40,93.00,A*
G9-005,Esha Malik,9,2026-04,8,Chemistry,92,100,40,93.00,A*
G9-005,Esha Malik,9,2026-04,8,Physics,95,100,40,93.00,A*
G9-006,Farhan Saeed,9,2026-04,8,English,69,100,40,71.20,B
G9-006,Farhan Saeed,9,2026-04,8,Math,74,100,40,71.20,B
G9-006,Farhan Saeed,9,2026-04,8,Bio,74,100,40,71.20,B
G9-006,Farhan Saeed,9,2026-04,8,Chemistry,70,100,40,71.20,B
G9-006,Farhan Saeed,9,2026-04,8,Physics,69,100,40,71.20,B
G9-007,Hiba Noor,9,2026-04,8,English,61,100,40,57.80,D
G9-007,Hiba Noor,9,2026-04,8,Math,58,100,40,57.80,D
G9-007,Hiba Noor,9,2026-04,8,Bio,56,100,40,57.80,D
G9-007,Hiba Noor,9,2026-04,8,Chemistry,56,100,40,57.80,D
